#{"t_start": 1783884472.7135825, "env_id": "LunarLander-v3"}
r,l,t
-866.59998,276,42.794176
-745.213309,189,42.88484
-751.690432,206,42.989493
-881.147556,280,43.148261
-713.226179,190,43.247634
-692.539368,196,43.343314
-827.763302,228,43.459258
-916.00008,277,43.594367
-733.626318,188,43.685989
-615.85869,191,43.789509
-1752.112491,739,78.90177
-1846.259334,1000,79.441137
-2075.369438,828,79.882023
-2493.822927,927,80.343955
-2192.21608,1000,80.854196
-2501.142873,1000,81.374676
-2251.567931,1000,81.908742
-2328.186172,889,82.393159
-2779.196967,990,82.947935
-2046.869849,831,83.401573
-457.168673,772,117.777945
-443.313931,710,118.162169
-391.07159,634,118.490036
-445.85936,1000,119.029081
-290.582881,492,119.276288
-427.851377,685,119.702301
-600.002189,950,120.22567
-376.787564,659,120.567634
-440.897829,692,120.940269
-310.563557,495,121.229009
-92.871466,1000,156.348573
-156.702711,1000,156.874872
-122.354016,1000,157.391987
-116.762559,1000,157.907752
-109.441002,1000,158.437875
-105.417424,1000,158.952963
-103.377721,1000,159.540913
-118.344648,1000,160.069635
-94.185712,1000,160.635932
-102.129921,1000,161.206809
-135.285275,1000,195.293292
-93.596907,1000,195.838843
-108.694687,1000,196.427097
-100.769363,1000,196.973089
-65.852502,1000,197.532768
-72.079472,1000,198.107029
-97.405053,1000,198.643809
-106.868686,1000,199.223388
-116.178242,1000,199.782819
-55.827897,1000,200.355561
-13.617406,1000,233.852943
-54.456073,1000,234.421251
-58.469566,1000,234.965168
33.668997,833,235.421772
-40.617241,1000,235.92403
-27.748943,1000,236.485058
-54.843204,1000,237.011261
-99.000882,1000,237.57111
-124.239707,858,238.043016
-44.34799,1000,238.600572
-163.887651,955,272.355768
-174.825634,767,272.733876
-64.880182,169,272.812844
-55.607268,1000,273.320362
-85.513872,1000,273.832428
-165.686159,706,274.2042
-85.048421,1000,274.743027
-142.513375,733,275.111549
-73.469544,409,275.330953
-172.699262,759,275.726846
-98.61687,1000,309.040533
-95.670591,1000,309.549697
-0.682044,1000,310.041129
-31.701823,1000,310.547032
-46.251782,1000,311.039492
-51.103167,1000,311.548713
-160.078877,856,312.060763
-84.191445,1000,312.628657
-44.12067,1000,313.161102
-17.723014,1000,313.678424
-28.750289,1000,344.866612
-103.194855,1000,345.380414
-42.487302,1000,345.860264
-83.695505,286,346.004562
-37.753868,1000,346.53702
-125.287424,452,346.769279
-115.633821,698,347.125979
-57.286259,1000,347.627327
-4.782991,1000,348.165383
-70.995951,1000,348.720909
-49.191439,483,380.611656
96.832037,746,380.986013
-14.927598,1000,381.502
-29.411109,1000,382.00566
-4.602518,1000,382.483019
-39.513239,1000,382.965771
1.855511,1000,383.489078
78.238059,918,384.007809
66.268645,968,384.525184
-14.189105,1000,385.031921
-66.375703,345,417.31188
147.969332,927,417.756543
118.484165,553,418.049395
142.40026,599,418.338981
109.862362,674,418.693071
125.408534,562,419.006554
-60.643824,1000,419.559586
34.765707,1000,420.080733
-54.137236,1000,420.588965
-122.302277,685,420.956348
169.104801,549,453.045738
7.758997,1000,453.554677
36.975511,1000,454.07996
-101.956433,618,454.394438
101.182187,939,454.888078
138.030927,618,455.199929
48.701167,1000,455.738191
127.201179,817,456.178586
180.701443,665,456.532311
180.553755,493,456.799927
-77.101869,367,487.779523
45.175493,1000,488.339908
188.105345,484,488.589643
150.05605,504,488.851627
41.289152,1000,489.391049
-35.176261,338,489.564806
161.322704,381,489.76321
-68.266505,1000,490.303842
139.778976,887,490.778159
-56.027439,1000,491.291631
-26.168847,1000,523.769752
136.203305,606,524.06437
-36.450408,1000,524.564369
163.254397,687,524.922718
-52.060831,192,525.011212
-67.946315,1000,525.524526
-68.392054,1000,526.019946
140.891087,570,526.346539
-59.667046,479,526.578192
-25.39991,1000,527.176093
178.812324,465,559.05018
-76.015009,1000,559.613448
174.135311,472,559.88085
197.83062,486,560.11359
83.465027,931,560.56916
-50.161531,1000,561.159625
15.252697,1000,561.691372
-107.102696,535,561.993178
189.586265,589,562.305274
12.596184,1000,562.829228
