#{"t_start": 1783885131.5205832, "env_id": "LunarLander-v3"}
r,l,t
-1631.815427,517,14.764816
-1025.568446,227,14.818451
-1096.483251,183,14.860838
-1230.041106,198,14.90682
-594.124959,241,14.965142
-893.395676,352,15.05195
-1958.590988,298,15.117867
-1430.456221,252,15.179976
-2908.89115,367,15.263314
-2729.121572,385,15.352897
-351.249887,237,26.999945
-447.651145,289,27.070214
-2104.358412,1000,27.299397
-355.816977,242,27.353539
-1227.1202,693,27.50902
-496.366424,398,27.604079
-497.73579,321,27.675383
-764.151161,473,27.783087
-1970.738819,948,28.031218
-1221.677917,685,28.186561
-643.921782,477,40.805515
-1697.715692,1000,41.040467
-1891.712958,991,41.26329
-1403.932442,787,41.447142
-1881.226684,1000,41.698978
-1025.994551,647,41.849748
-715.072258,488,41.962157
-1782.423486,1000,42.198864
-1741.641711,1000,42.434915
-1693.125271,1000,42.670794
-101.070323,1000,54.50737
-122.362885,1000,54.740502
-107.434947,1000,54.99277
-95.120694,1000,55.244648
-94.958902,1000,55.481922
-66.259889,1000,55.739429
-92.110054,1000,55.986738
-93.842288,1000,56.226426
-104.137014,1000,56.461548
-75.703726,1000,56.695712
6.574923,1000,68.956115
145.430528,882,69.162387
66.725504,905,69.381374
134.267181,740,69.565751
-46.900132,494,69.715761
-28.932623,643,69.867956
137.967927,908,70.089059
117.165673,759,70.269799
21.250418,1000,70.501182
112.671568,843,70.701509
