#{"t_start": 1783885601.9419158, "env_id": "LunarLander-v3"}
r,l,t
-828.635979,382,16.123708
-1159.551881,417,16.257915
-925.547943,342,16.369426
-451.601279,308,16.452005
-964.616677,353,16.533197
-933.806336,332,16.610699
-810.018593,398,16.729807
-576.107785,435,16.85075
-922.437934,303,16.928333
-776.252804,296,17.010619
-789.33398,410,35.050366
-281.214647,184,35.12856
-625.753689,258,35.214648
-625.897293,288,35.306329
-247.918816,190,35.362053
-690.531392,320,35.456673
-359.096906,202,35.515143
-749.359579,360,35.62022
-686.723827,363,35.741288
-310.146053,202,35.810329
-208.02864,244,52.619295
-513.755449,472,52.784868
-201.897246,208,52.882849
-447.519087,469,53.030686
-413.055219,368,53.159142
-664.353832,644,53.355379
-375.486274,344,53.45024
-522.255088,460,53.604285
-473.110937,428,53.728529
-712.840458,669,53.91768
-188.701223,348,70.710035
-225.363851,594,70.878678
-252.743304,603,71.053657
-121.090864,274,71.132724
-161.120529,334,71.223549
-129.790682,258,71.296359
-218.946434,593,71.43294
-147.466089,300,71.522107
-120.650107,254,71.584675
-155.469446,399,71.699131
-207.354711,1000,87.649132
-348.052063,930,87.896589
-164.918796,1000,88.123272
-261.834536,1000,88.38457
-200.94403,611,88.578494
-247.063765,1000,88.858185
-315.536416,784,89.064873
-241.79528,1000,89.319084
-287.41198,715,89.485497
-289.216456,790,89.71551
