#{"t_start": 1783885703.1238859, "env_id": "LunarLander-v3"}
r,l,t
-186.996019,256,16.208392
205.844961,392,16.313689
-247.37995,359,16.403135
-261.013281,332,16.48693
-270.098415,324,16.568165
-262.176712,390,16.673867
-143.057021,272,16.744977
-190.385057,283,16.820204
-136.923638,411,16.928401
-271.391416,293,17.006491
-423.639869,412,35.849137
-411.124883,416,35.965094
-223.137054,221,36.019776
-266.696027,260,36.089101
-223.466109,516,36.226268
-434.061768,481,36.361489
-239.787142,248,36.424775
-384.056134,541,36.578822
-417.751003,493,36.730893
-618.929273,905,37.019476
-472.670318,1000,55.352303
-305.805681,544,55.52265
-581.102727,972,55.813205
-551.87275,943,56.130129
-114.348531,148,56.167788
-314.924819,507,56.304513
-438.013878,701,56.551656
-529.256547,907,56.851182
-480.75921,774,57.075405
-104.201018,128,57.121902
-109.668064,331,75.203198
-214.436645,913,75.434117
-178.47014,557,75.585968
-169.409431,663,75.76618
-195.755669,972,76.057505
-119.794624,231,76.119235
-124.147523,385,76.257639
-95.017835,346,76.350265
-106.159962,402,76.453878
-189.06513,815,76.689292
-97.168382,640,93.668747
103.950025,694,93.885519
104.891277,686,94.074465
-62.162154,610,94.245815
119.548087,932,94.560914
-130.865556,680,94.759573
96.972895,745,94.999493
91.684805,832,95.218959
51.582873,1000,95.516272
-82.403407,1000,95.794815
