#{"t_start": 1783885509.552713, "env_id": "LunarLander-v3"}
r,l,t
-848.720824,213,15.516124
-976.930192,305,15.589062
-346.633308,121,15.618334
-312.720525,119,15.64669
-389.223711,155,15.683527
-243.859194,113,15.710858
-816.623522,202,15.759408
-232.088675,103,15.784287
-601.485252,210,15.836906
-472.109103,147,15.8775
-1033.074434,316,31.662306
-424.730184,206,31.73367
-213.152425,170,31.785901
-3430.146813,581,31.944529
-413.140888,197,32.018716
-1022.320712,320,32.108438
-2396.477918,499,32.241683
-1198.33062,349,32.337858
-248.766136,172,32.38918
-1484.917327,370,32.485298
-140.739766,788,50.349508
-127.652019,196,50.408906
-210.525332,422,50.540734
-274.484973,738,50.750881
-226.805063,550,50.88489
-160.875495,900,51.109844
-58.319296,344,51.196886
-265.53725,631,51.405527
-124.159531,649,51.589846
113.925199,901,51.86044
198.216855,507,66.978264
203.806371,485,67.097296
175.382602,537,67.240155
187.318973,482,67.375184
-69.093913,1000,67.640679
169.347518,466,67.793429
209.07909,345,67.941674
168.299198,460,68.072537
-104.38279,1000,68.351374
176.762785,606,68.515641
124.168169,506,83.824784
237.210268,495,83.946076
-72.679244,367,84.04349
136.353533,689,84.27966
158.5855,533,84.421472
159.568144,437,84.537382
-100.481891,416,84.673282
185.410686,428,84.807425
-120.431038,514,84.944095
-42.824262,381,85.049121
