#{"t_start": 1783885211.1635802, "env_id": "LunarLander-v3"}
r,l,t
-944.868273,277,17.194952
-1207.759638,256,17.282933
-860.001247,162,17.328739
-829.335926,238,17.392105
-747.147549,176,17.445963
-649.727812,273,17.547874
-1179.766919,288,17.64659
-702.240538,291,17.736194
-1098.204674,257,17.802863
-884.348185,228,17.875927
-1425.47415,236,36.529312
-2598.296531,319,36.608727
-818.515516,216,36.662648
-2342.946227,316,36.755476
-1121.62752,194,36.819097
-958.444734,200,36.886811
-1256.888485,199,36.963543
-3711.471662,360,37.053289
-1597.681939,213,37.106036
-1482.254909,211,37.159276
-2095.883256,458,53.427811
-2354.832801,492,53.549911
-1392.916799,355,53.674265
-2187.024441,488,53.859209
-1010.148409,311,53.962081
-1651.719549,390,54.069748
-1992.925356,425,54.179412
-2446.154981,495,54.313146
-2677.058202,512,54.440198
-1308.747935,340,54.531217
-811.92106,296,70.470241
-912.112715,351,70.586267
-788.025088,284,70.66161
-708.977022,306,70.7474
-861.039829,304,70.835105
-756.993775,292,70.920487
-591.53273,255,70.987578
-709.371259,262,71.09271
-786.9679,293,71.195991
-805.829858,292,71.273147
-535.223065,410,87.437683
-385.807862,308,87.515212
-351.13264,312,87.604781
-486.545872,413,87.722917
-420.094291,351,87.818163
-304.661425,272,87.890956
-583.398709,510,88.078024
-329.291112,268,88.141771
-305.027982,256,88.209511
-569.459928,471,88.339907
